,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
44,"siêu thị big c... bán đủ đồ.. người làm việc.. đuổi hết là vừa.. mất lịch sự.. làm việc không tận tình.. khách hàng là.. rác.. sẽ không bao giờ trở lại...
",0,0,0,0,0,1
45,"quán trang trí cực dễ thương luôn. tông vàng chủ đạo. kem có rất nhiều vị cho thực khách lựa chọn. mình thấy kem chuối và socola khá ngon. lần gần đây nhất mình quay lại quán có ra thêm mấy vị kem mới, khá là tuyệt. nhân viên khá thân thiện, tư vấn mỗi loại như thế nào. còn có rất nhiều đồ ăn kèm khác như socola chip, bánh gấu, thạch....ăn kèm với kem là hết sảy các món bánh ăn kèm ở đây cũng rất ngon. kêu mỗi thứ một loại là cả bọn có thể ăn no nê. một quán kem rất đáng thử cho những ai muốn du lịch đến thành phố quy nhơn.",0,0,0,5,0,0
46,"biết được quan này qua foodyquynhon, lâu lâu về bình định nên ghé uống thử. đầu tiên là không gian quán khá là oke, mình rất thích bàn ghế sắt bên ngoài, nhìn đẹp và dễ thương sao í ."" mình vào bên trong và chọn ngồi trên ghế nệm. không gian bên trong khá oke chỉ có lúc order đợi hơi lâu. mình vào lúc vắng khách nhưng nhân viên không biết làm gì một lúc sau mới cho mình order r lại đợi cả quãn thời gian làm đồ uống. chắc tại mình vội nên mình hơi không hài lòng lắm về khoảng này. nhưng đồ uống ngon. giá cũng vừa phải nói chung sẽ còn quay lại ",0,0,0,4,0,0
47,"khách sạn mới, sạch sẽ, ở vị trí thuận lợi. nhân viên lễ tân và phục rất nhiệt tình. mình rất thích cách trang trí phòng, đẹp mắt, đầy đủ tiện nghi.",0,5,0,0,0,0
48,"lần trước di thấy ok nhưng lần đến qui nhơn ghé lần nữa thì thất vọng hẳn - nhân viên phịc vụ chậm chạp , kêu món ăn xong dọn được vài món thì ngưng luôn , để ngồi ngó nhau chơi, nhắc hai ba lần mới bưng tiếp lên món rồi lại ngưng - thắc mắc thì trả treo, nói tiếng cãi tiếng  nhân viên nam tròn tròn  - bực bội gì đâu - thái dfooj phục vụ như vậy thì chả bao giờ ghé nữa",0,0,0,1,0,0
49,"khách sạn có thể thuê gọi xe luôn cho mình, tuy nhiên xe hơi cũ, chạy hơi lọc xọc.",0,2,0,0,2,0
50,"hải sản tươi ngon, giá cả thì phải chăng. đi một lần về cứ muốn hẹn bạn trở lại thêm lần nữa.",0,0,0,5,0,0
51,"các bạn đi du lịch nên mua hải sản ở đây, nơi đây tập trung đủ loại hải sản tươi ngon với giá cả phải chăng
",0,0,0,5,0,0
52,"nhân viên phục vụ rất nhiệt tình, vui vẻ và lễ phép",0,0,5,0,0,0
53,chú chủ khách sạn và nhân viên siêu dễ thương,0,4,0,0,0,0
54," review quy nhơn - phú yên ngày đêm  - update phần nghe đồn quy nhơn đẹp lắm, đồ ăn ngon mà rẻ lắm. đính chính là tin đồn là đúng thiệt nha. xách balo lên đi thôi  ❌ mình book lang homestay quy nhon phòng tok/1 ngày, ngàyk. ngày cuối cùngg là phải trả phòng nhưng mình ở thêm đếng mới trả chị chủ chỉ phụ phí thêmk thôi. cực thích ở đây do đến sớm hơn dự địnhg sáng đã có mặt ở quy nhơn, chị gọi chổ cho thuê xe máy quy nhơn của anh hoài bảo giao xe máy cho mình thuê xe máy đi ăn sáng rồi dọn phòng,g30 là mình đc nhận phòng rồi.  k hề phụ phí gì hết ❌ mình đi xe phương trang, giá vék x k. nên book vé xe sớm để nằm ở dưới sẽ khoẻ hơn nằm giường trên. lúc đi mình bookg45 tối, xuất phát từ bến xe miền đông, lúc đến trên mạng ghig sáng, nhưng màg30 sáng đã đến rồi, đi tầm -11 tiếng là đến. nên canh để đặt xe cho hợp lý. lúc về mình đặt xe lúcg chiều,g sáng hôm sau về đến sài gòn. quy nhơn - sg có trung chuyển, sg-qn phải đi taxi ra bxmd ❌taxi từ q8- bxmđk taxi từ bx qn về homestayk  taxi từ bxmd về lại q8k k ❌thuê xe máyk  ngày  đổ xăngk do mình muốn đi phú yên nên thuê oto, chị chủ homestay cho thuê luôn nha. xe chỗ  xăng k ❌mua đồ ăn vặtk, sợ trên xe đói nên mua dự trữ ❌3 nước suối lớnx3 k, ở đây rất nóng nên khát nước suốt. nên mua nước đem theo vì nước ở những nơi tham quan rất mắc.",0,4,0,3,3,0
55,"ốc thập cẩm, ốc trộn giá từk-70k cháo hàu , cháo thập cẩm, ốc hương , sò điệp ...chế biến k thua nhà hàng mọi người đi quy nhơn muốn ăn hải sản ngon và no hãy ghé quán này nhé.",0,0,0,5,0,0
56,"nhiều người trong số các makis đặc biệt có giọt mayonnaise trên đầu trang. vẫn còn hương vị tốt, nhưng tôi thích mà không có, 
khách hàng có thể đặt hàng mayonnaise ở bên nếu họ muốn. làm cho nó là phiên bản mặc định là hơi. . không phù hợp với tôi.",0,0,0,5,0,0
57,"vừa mới ghé quán dùng phần sushi tổng hợp, trứng hấp và một số món chiên  lo ăn quá, quên chụp hình. cảm nhận đầu tiên là quán yên tĩnh, giống như ở nhật kinh khủng, nhân viên thì dễ thương. thật sự thích phong cách nhà hàng nhật như thế này.",0,0,5,5,0,0
58,"tôi đã ghé thăm foodshop trong nhiều năm và chưa bao giờ phải thất vọng. ngồi ngay bên hồ trúc xinh đẹp và nổi tiếng, nơi john mccain bị bắn hạ, bạn có một tầm nhìn tuyệt vời, một bầu không khí tuyệt vời và một đội ngũ nhân viên yên tĩnh nhưng chu đáo. các món ăn được đầu bếp việt nam chế biến theo bối cảnh và phong cách ấn độ. có nhiều nhà hàng ấn độ ở hà nội, có vẻ chính thống hơn, bởi vì họ là người ấn độ quản lý. tuy nhiên, đã thử tất cả chúng, tôi vẫn quay trở lại nơi ám ảnh cũ của mình, foodshop",0,0,4,4,0,0
59,"khách sạn gần ở quảng trường, bãi biển, trung tâm, tuy nằm trong hẻm nhưng có ban công nhìn ra biển. giá rẻ phòng tốt nhân viên  cô chủ dễ thương hiền lành, dưới khách sạn có tạp hoá quán ăn cho thuê xe máy giá bình dân. tiêu chuẩn dành cho các bạn tiết kiệm đây là sự lựa chọn tốt nhất",0,4,0,0,3,0
60,"sân bay địa phương, nhưng sẽ là sân bay quốc tế bay thẳng trung quốc nên nâng cấp đẹp và hiện đại, sạch sẽ. phòng chờ thương gia khá tiện nghi và rộng rãi. hài lòng
",0,0,0,0,4,0
61,"tôi đã đợi một lúc cho đến khi họ đến để hỏi tôi xem có gì sai với thức ăn không. tôi lặp lại những gì tôi đã nói, rằng tôi đang đợi món cá mập nướng của mình.",1,0,0,0,0,0
62,"vì vậy, nơi tuyệt đẹp, trong khi bạn chờ xe buýt, bạn có thể uống cà phê tại công viên bên cạnh nơi này, công viên đó thật đẹp.",5,0,0,0,0,0
63,"ố là la ... đi sân bay mà mình gọi chổ lạ được chổ đón mà giá lại rẻ . đúng là uber bình định rồi .
",0,0,0,0,4,0
64,"quán này mở cách đây năm về trước rồi. mình đến cũng khá nhiều lần rồi. quán có không gian trang nhã, nhẹ nhàng mà vô cùng tinh tế. mình thích kiểu không gian thế này. cảm thấy rất bình yên,như bỏ quên xô bồ ở ngoài kia. mà check in cũng rất ảo nữa. đồ uống ở đây rất ngon và chất lượng, rất nhiều món át chủ bài ở đây như cà phê, trà, chè khúc bạch....món nào cũng ngon cả, được pha chế rất là công phu, vị nào ra vị nấy, rất thơm ngon. chung quy mình thấy rất đáng tiền.",0,0,0,5,0,0
65,"dịch vụ rất tốt. waitress giải thích các món ăn và kết hợp. thực phẩm đến một cách kịp thời và được phục vụ nóng. 
tất cả mọi thứ cần thiết để ăn các bữa ăn đã được phục vụ bởi các cô hầu bàn mà không cần phải hỏi, đủ tấm, bạc, khăn ăn và gia vị. thức ăn rất ngon. lớp vỏ trên bánh pizza đã được nướng hoàn toàn và rất trang nhã. spaghetti và pasta với sốt kem là rất tốt. quản lý và cô phục vụ đã kiểm tra với chúng tôi trong suốt bữa ăn để xem mọi thứ có ổn không và nếu chúng tôi cần gì.",5,0,0,5,0,0
66,quy nhơn có một số siêu thị quy mô vừa và bigc là một trong số đó. không biết ngôn ngữ địa phương có thể khiến bạn chậm mua hàng nếu thứ gì đó không có sẵn trên kệ. mọi người rất hữu ích mặc dù. quán trà rất tốt.,0,0,0,0,0,4
67,"đứng trên hải đăng quan sát cù lao xanh cực đẹp, nhưng cẩn thận vì có chó dữ nên phải gọi đt cho những người canh giữ hải đăng trước để họ xích chó lại
",4,0,0,0,0,0
68,"nhân viên cực kì thân thiện ân cần, chu đáo và check in nhanh gọn.",0,5,0,0,0,0
69,"tôi đã đến và thưởng thức. nhà hàng phục vụ rất chuyên nghiệp, các món ăn hải sản đều tươi sống . nấu ăn rất ngon.",0,0,0,5,0,0
70,"mình đi ăn ít khi review mà lần này phải đăng nhập vào để tăng view cho quán. đi du lịch quy nhơn ngày mà đây là quán mà nhóm mình ưng ý nhất, đồ ăn chế biến tươi ngon, phục vụ nhiệt tình, giá cả ok, ăn đứt mấy quán dọc bờ biển xuân diệu, ma không hiểu sao quán lại vắng nhỉ. anh chủ rất dễ thương và tốt bụng, tụi mình để quên đồ đi được đoạn xa rồi mà anh chủ phóng xe chạy theo đưa trả lại, cảm động hết sức và thấy iu con người quy nhơn gê, hihi, sẽ giới thiệu cho bạn bè nếu đến quy nhơn",0,0,0,5,0,0
71,đây là nhà hàng mà tôi rất thích và đã nhiều lần đưa gia đình và nhiều bạn bè đến đây.,0,0,4,0,0,0
72,"mình ở flc gọi điện thoại book chỗ trc,có xe đưa đón miễn phí. nhân viên nhiệt tình,tuy nhiên vào thấy quán menu chưa có nhiều lựa chọn, có thể do mình đi vào mùa mưa bảo. giá thì ko rẻ nhưng quán làm nhanh,hợp khẩu vị. quán chỉ xuất hoá đơn trực tiếp có thu phí thêm nhưng cách nói chuyện của nhân viên dễ thương ,giải thích rõ ràng để mình hiểu và chấp nhận thêm phí. nhược điểm quán có nhiều ruồi ơ trên bàn,mấy bạn phục vụ biết ý điều chỉnh quạt công suất lớn,nhưng quán cũng nên xem để cải thiện tình hình.",0,0,5,3,0,0
73,"tuy nhiên, nhà hàng cần cải thiện thêm chất lượng dịch vụ. các món ăn lên còn chậm, kể cả những món không cần chế biến cầu kỳ, và nhân viên thỉnh thoảng còn quên/ ghi nhầm món khách gọi. đỉnh điểm là tuần trước mình gọi phần bún chả, phát hiện có sâu trong đĩa rau sống. tuy nhiên khi gọi nhân viên lại thì bạn nhân viên chỉ điềm nhiên nhìn, rồi nhặt chiếc lá có sâu mang đi. tuyệt nhiên không có một lời xin lỗi hoặc đề nghị đổi phần ăn phần rau khác cho khách. dù rằng ai cũng có lúc sơ suất, nhưng với một nhà hàng có phân khúc khách hàng cao cấp thì quy trình kiểm soát vệ sinh an toàn thực phẩm, chuẩn bị đồ ăn và xử lý tình huống của nhân viên thế này theo mình là rất tệ.",2,0,2,2,0,0
74,đã thử qua sữa tươi trân châu đường đen nhìu quán nhưng hôm nay mới uống thử của bobapop  có độ ngọt vừa phải cộng thêm vị béo của sữa nói chung tuyệt vời ông mặt trời ☀️  nhân viên nhiệt tình và khá thân thiện vs không gian thoáng mát và sạch sẽ ,0,0,0,5,0,0
75,nhân viên thật là ải : đừng để tui gặp lại tui mà gặp lại tui ỉa pẹc pẹc banh cái siêu thị  pủm pủm ỉa tám chồng ,0,0,0,0,0,1
76,bữa sáng hơi ít món ăn. khách sạn gần biển và có tầm nhìn đẹp.,0,0,0,2,0,0
77,mình thích không gian ở đây. rất thoáng và sạch sẽ. không khí đà lạt mùa này rất mát mẻ.,0,4,0,0,0,0
78,"thấy foody quy nhơn giới thiệu nên cũng tìm đến đây ăn thử đặc sản phù mỹ - bình định. quán nằm ở con đường nhỏ nên cũng hơi khó tìm. quán rộng lắm, chia nhiều khu: khu ngồi bàn cao, bàn thấp, ngồi trong nhà, ngồi bên ngoài. nhân viên phục vụ đông, nhanh nhẹn. mình ăn món bún rạm tô lớnk. bún này lạ lắm, mang tô bún khô kèm rau cùng chén nước rạm. khi ăn thì sẽ chan vào tô bún, nếu thích ăn khô thì chan ít, mà thích ăn nước thì chan nhiều. tô nước rạm nêm nếm gia vị đầy đủ rồi nên cũng khá ok. rạm nhiều, đặc keo. khi ăn cho thêm ớt trái, ớt bột đêr khỏi bị tanh. một phần như vậy có cho thêm bánh tráng nướng để ăn kèm nữa. tuỳ khẩu vị của mỗi người thôi nhưng theo mình món này rất bình thường, không đặc sắc.",0,0,0,3,0,0
79,bữa sáng ngon nhưng chưa phong phú. vị trí gần biển là điều mình thích nhất. nhân viên hỗ trợ nhiệt tình từ lúc đặt phòng đến khi nhận phòng và trả phòng.,0,4,0,3,0,0
80,thương hiệu chả ram tôm đất bình định nổi tiếng nhất,0,0,0,5,0,0
81,"shop bán đồ đẹp, giá cả lại rất phù hợp. đặc biệt thích nhất là chị shop rep ib nhanh mà lại rất dễ thương, tư vấn nhiệt tình. mình sẽ mua đồ của shop dài dài
",0,0,0,0,0,5
82,"5 năm trước
trung tâm thương mại quy nhơn,  nguyễn tất thành , p.lý thường kiệt ,tp quy nhơn . luôn là nơi mua sắm đáng tin cậy của người dân tp quy nhơn. ở măt trước xung quanh những shop thời trang , shop điện thoại di dộng.",0,0,0,0,0,4
83,"xe chạy rất chậm , khởi hành sớm hơn dự kiến nhưng mà xe chạy và trả khách muộn",0,0,0,0,2,0
84,"cám ơn uber bình định đã cho tôi trãi nghiệm thú vị về du lịch và giá gói cước rẻ , dể dàng đàm phán hợp đồng . phải nói rõ thế này tuy không đúng uber như hà nội và sài gòn . nhưng dịch vụ không khác mấy mà có khi các bạn còn làm tốt hơn . thank .",0,0,0,0,4,0
85,đến quán thấy không gian quán khá ấn tượng với màu vàng chủ đạo. nhưng mà bàn thì hơi dơ và tường thì loang lổ vết sơn tróc. . mình gọi trà sữa lắc trà đen nhưng mà ko thật sự ấn tượng. vị nhạt tuy là cũng có dễ uống. nhưng trân châu quá ngon. dai vừa phải và ko bị cứng hay sượng. ko phải quán nào cũng được điều này đâu . nhân viên order và phục vụ đều rất ổn,0,0,0,5,0,0
86,"rau ngon, xoài chua lét, bánh xèo chiên lại nên rất cứng, dày và dầu mỡ
nước mắm ăn được, nước chấm đậu phộng thì nhạt nhẽo",0,0,0,2,0,0
87,"vé vào cửa biển khá rẻ, bên trong
sạch sẽ, có nhiều cây và đặc biệt có những nhân vật trong câu chuyện cổ tích được dàn dựng thành tượng rất hay,.phong cảch đẹp, mát mẻ vì gần biển sống ảo là tuyệt vời",5,0,0,0,0,0
